user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A2756,"['Dixon FBVG100 Brass Ball Valve, 1"" NPT Female', 'Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal', 'Anderson Metals 56122 Brass Pipe Fitting, Hex Nipple, 1/2"" x 1/2"" NPT Male Pipe', 'ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D', 'Wago Wire Connector 600 V Clear 4 Conductor 100 / Box', '4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel', 'Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon', 'Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade', 'Yueton&reg; 100pcs Yellow 12/10-Gauge Economy Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal', '4.5"" x 7/8"" Premium High Density Jumbo Zirconia Type 29 Flap Disc 40 Grit - 10 Pack']","Anderson Metals Brass Pipe Fitting, 90 Degree Barstock Street Elbow, 3/8"" Male Pipe x 3/8"" Female Pipe","[857, 2430, 2883, 201, 106, 32, 40, 157, 2617, 1012]",1035,"['<a_108><b_83><c_114>', '<a_67><b_23><c_3>', '<a_108><b_133><c_22>', '<a_67><b_185><c_54>', '<a_67><b_46><c_150>', '<a_193><b_36><c_63>', '<a_173><b_93><c_124>', '<a_67><b_23><c_0>', '<a_67><b_23><c_20>', '<a_17><b_220><c_3>']",<a_108><b_1><c_46>
A2922,"['Science Purchase 0604CAL6$ Stainless Steel Electronic LCD Digital Vernier Caliper Gauge Micrometer with Carrying Case, 6"", Silver', 'Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle (4 -Fluid Ounce)', 'Applicator Bottle with Stainless Steel Needle - 3 Pack', 'Break-Free CLP-2 Cleaner Lubricant Preservative 4 oz (113.4 gram) Aerosol', 'BreakFree CLP-PS Precision Shooter', 'Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)']","Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)","[86, 340, 746, 141, 1546, 130]",175,"['<a_104><b_97><c_177>', '<a_173><b_23><c_0>', '<a_150><b_110><c_36>', '<a_173><b_23><c_3>', '<a_173><b_100><c_244>', '<a_202><b_52><c_171>']",<a_202><b_52><c_97>
A4068,"['ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]']",Ardokit 100 Feet/30 Meter 3/16inch/4.5mm I.D Polyolefin 2:1 Heat Shrink Tubing Tube by Lucksender,[265],2691,['<a_193><b_113><c_101>'],<a_228><b_217><c_226>
A4068,"['ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]', 'Ardokit 100 Feet/30 Meter 3/16inch/4.5mm I.D Polyolefin 2:1 Heat Shrink Tubing Tube by Lucksender']",Lucksender 100 Feet /30 Meter 1/4inch / 6mm I.D Polyolefin 2:1 Heat Shrink Tubing,"[265, 2691]",407,"['<a_193><b_113><c_101>', '<a_228><b_217><c_226>']",<a_228><b_217><c_7>
A4068,"['ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]', 'Ardokit 100 Feet/30 Meter 3/16inch/4.5mm I.D Polyolefin 2:1 Heat Shrink Tubing Tube by Lucksender', 'Lucksender 100 Feet /30 Meter 1/4inch / 6mm I.D Polyolefin 2:1 Heat Shrink Tubing']",Lucksender 100 Feet/30 Meter 1/8inch / 3mm I.D Polyolefin 2:1 Heat Shrink Tubing,"[265, 2691, 407]",408,"['<a_193><b_113><c_101>', '<a_228><b_217><c_226>', '<a_228><b_217><c_7>']",<a_228><b_217><c_2>
A4826,"['Sunlite Bicycle Loose Ball Bearings 1/4"" Bag Of 144', 'Sunlite Bicycle Loose Ball Bearings 1/4"" Bag Of 144', '1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm']","Bertech Double Sided White PE Foam Tape, 1/16"" Thick, 3/4"" Wide x 36 Yards Long, White","[2492, 2492, 2739]",3295,"['<a_251><b_100><c_111>', '<a_251><b_100><c_111>', '<a_158><b_206><c_3>']",<a_202><b_16><c_90>
A4826,"['Sunlite Bicycle Loose Ball Bearings 1/4"" Bag Of 144', 'Sunlite Bicycle Loose Ball Bearings 1/4"" Bag Of 144', '1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm', 'Bertech Double Sided White PE Foam Tape, 1/16"" Thick, 3/4"" Wide x 36 Yards Long, White']",1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,"[2492, 2492, 2739, 3295]",2740,"['<a_251><b_100><c_111>', '<a_251><b_100><c_111>', '<a_158><b_206><c_3>', '<a_202><b_16><c_90>']",<a_158><b_206><c_184>
A4826,"['Sunlite Bicycle Loose Ball Bearings 1/4"" Bag Of 144', 'Sunlite Bicycle Loose Ball Bearings 1/4"" Bag Of 144', '1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm', 'Bertech Double Sided White PE Foam Tape, 1/16"" Thick, 3/4"" Wide x 36 Yards Long, White', '1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm']",1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,"[2492, 2492, 2739, 3295, 2740]",3598,"['<a_251><b_100><c_111>', '<a_251><b_100><c_111>', '<a_158><b_206><c_3>', '<a_202><b_16><c_90>', '<a_158><b_206><c_184>']",<a_158><b_72><c_151>
A5603,"['Industrial & Scientific"" />', 'TEKTON 8-Inch Swivel Bench Vise | 54008']","Campbell 1/4"" x 250' Galvanized Cable 7000827 Aircraft Cable","[98, 1115]",3127,"['<a_15><b_155><c_49>', '<a_193><b_177><c_105>']",<a_67><b_192><c_163>
A5603,"['Industrial & Scientific"" />', 'TEKTON 8-Inch Swivel Bench Vise | 54008', 'Campbell 1/4"" x 250\' Galvanized Cable 7000827 Aircraft Cable']","Diagnostics Direct 0P-PBFT-BFTO Dynarex Disposable Scalpels, Sterile, Number 11 (Pack of 10)","[98, 1115, 3127]",2217,"['<a_15><b_155><c_49>', '<a_193><b_177><c_105>', '<a_67><b_192><c_163>']",<a_180><b_227><c_86>
A5603,"['Industrial & Scientific"" />', 'TEKTON 8-Inch Swivel Bench Vise | 54008', 'Campbell 1/4"" x 250\' Galvanized Cable 7000827 Aircraft Cable', 'Diagnostics Direct 0P-PBFT-BFTO Dynarex Disposable Scalpels, Sterile, Number 11 (Pack of 10)']",Rectorseal 31631 1/4 Pint Brush Top Tru-Blu&nbsp;Pipe Thread Sealant,"[98, 1115, 3127, 2217]",3290,"['<a_15><b_155><c_49>', '<a_193><b_177><c_105>', '<a_67><b_192><c_163>', '<a_180><b_227><c_86>']",<a_244><b_151><c_12>
A6246,"['Miller Electric 229895 Gage, Wire Metal Sizes', 'AUTOTOOLHOME 1/8"" 3/16"" 1/4"" 5/16"" 3/8"" 1/2""high Speed Steel HSS 4 Flute Straight End Mill Cutter Set of 6', 'SCIGRIP 16 10315 Acrylic Cement, Low-VOC, Medium bodied, 5 Ounce Tube, Clear']","Shepherd Hardware 9782 4-Inch Cast Iron Swivel Plate Caster, 500-lb Load Capacity","[415, 1163, 861]",705,"['<a_104><b_251><c_25>', '<a_193><b_19><c_2>', '<a_165><b_219><c_10>']",<a_87><b_249><c_104>
A6246,"['Miller Electric 229895 Gage, Wire Metal Sizes', 'AUTOTOOLHOME 1/8"" 3/16"" 1/4"" 5/16"" 3/8"" 1/2""high Speed Steel HSS 4 Flute Straight End Mill Cutter Set of 6', 'SCIGRIP 16 10315 Acrylic Cement, Low-VOC, Medium bodied, 5 Ounce Tube, Clear', 'Shepherd Hardware 9782 4-Inch Cast Iron Swivel Plate Caster, 500-lb Load Capacity']","Shepherd Hardware 9174 2-Inch Cast Iron Swivel Plate Caster, 125-lb Load Capacity","[415, 1163, 861, 705]",706,"['<a_104><b_251><c_25>', '<a_193><b_19><c_2>', '<a_165><b_219><c_10>', '<a_87><b_249><c_104>']",<a_87><b_222><c_159>
A6246,"['Miller Electric 229895 Gage, Wire Metal Sizes', 'AUTOTOOLHOME 1/8"" 3/16"" 1/4"" 5/16"" 3/8"" 1/2""high Speed Steel HSS 4 Flute Straight End Mill Cutter Set of 6', 'SCIGRIP 16 10315 Acrylic Cement, Low-VOC, Medium bodied, 5 Ounce Tube, Clear', 'Shepherd Hardware 9782 4-Inch Cast Iron Swivel Plate Caster, 500-lb Load Capacity', 'Shepherd Hardware 9174 2-Inch Cast Iron Swivel Plate Caster, 125-lb Load Capacity']","Oatey 30200 Clear Cutting Oil, Hand Threads, 16-Ounce","[415, 1163, 861, 705, 706]",1019,"['<a_104><b_251><c_25>', '<a_193><b_19><c_2>', '<a_165><b_219><c_10>', '<a_87><b_249><c_104>', '<a_87><b_222><c_159>']",<a_173><b_192><c_99>
A6471,"['RioRand(TM) RepRap Mega 2560(Arduino compatible),RAMPS 1.4,Stepstick Pololu A4988 Stepper Driver for 3D Printer,Prusa Mendel,MakerBot', 'URBEST&reg; 400V 10A 12 Postions Pre Insulated Fork Terminal Stripes 4 Pcs', 'uxcell 2 Pcs 12 Position Covered Barrier Screw Terminal Block 600V 15A', 'RioRand&trade; 10pcs 100K ohm NTC Thermistors for Reprap 3D printer, Mendel, Prusa', 'URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS)', '[REPRAPGURU] RAMPS 1.4 Controller Board for RepRap 3D Printer']",O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6),"[2534, 3228, 1511, 2968, 170, 2940]",680,"['<a_91><b_79><c_213>', '<a_67><b_136><c_2>', '<a_73><b_71><c_79>', '<a_211><b_135><c_176>', '<a_228><b_45><c_149>', '<a_158><b_79><c_187>']",<a_24><b_38><c_244>
A6471,"['RioRand(TM) RepRap Mega 2560(Arduino compatible),RAMPS 1.4,Stepstick Pololu A4988 Stepper Driver for 3D Printer,Prusa Mendel,MakerBot', 'URBEST&reg; 400V 10A 12 Postions Pre Insulated Fork Terminal Stripes 4 Pcs', 'uxcell 2 Pcs 12 Position Covered Barrier Screw Terminal Block 600V 15A', 'RioRand&trade; 10pcs 100K ohm NTC Thermistors for Reprap 3D printer, Mendel, Prusa', 'URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS)', '[REPRAPGURU] RAMPS 1.4 Controller Board for RepRap 3D Printer', 'O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6)']","Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertical Slide Switch, 0.5 Amp, 50V DC, 50 Piece, 3 mm","[2534, 3228, 1511, 2968, 170, 2940, 680]",2344,"['<a_91><b_79><c_213>', '<a_67><b_136><c_2>', '<a_73><b_71><c_79>', '<a_211><b_135><c_176>', '<a_228><b_45><c_149>', '<a_158><b_79><c_187>', '<a_24><b_38><c_244>']",<a_236><b_173><c_68>
A6471,"['RioRand(TM) RepRap Mega 2560(Arduino compatible),RAMPS 1.4,Stepstick Pololu A4988 Stepper Driver for 3D Printer,Prusa Mendel,MakerBot', 'URBEST&reg; 400V 10A 12 Postions Pre Insulated Fork Terminal Stripes 4 Pcs', 'uxcell 2 Pcs 12 Position Covered Barrier Screw Terminal Block 600V 15A', 'RioRand&trade; 10pcs 100K ohm NTC Thermistors for Reprap 3D printer, Mendel, Prusa', 'URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS)', '[REPRAPGURU] RAMPS 1.4 Controller Board for RepRap 3D Printer', 'O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6)', 'Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertical Slide Switch, 0.5 Amp, 50V DC, 50 Piece, 3 mm']",Inland 1.75mm Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[2534, 3228, 1511, 2968, 170, 2940, 680, 2344]",2967,"['<a_91><b_79><c_213>', '<a_67><b_136><c_2>', '<a_73><b_71><c_79>', '<a_211><b_135><c_176>', '<a_228><b_45><c_149>', '<a_158><b_79><c_187>', '<a_24><b_38><c_244>', '<a_236><b_173><c_68>']",<a_158><b_72><c_170>
A6471,"['RioRand(TM) RepRap Mega 2560(Arduino compatible),RAMPS 1.4,Stepstick Pololu A4988 Stepper Driver for 3D Printer,Prusa Mendel,MakerBot', 'URBEST&reg; 400V 10A 12 Postions Pre Insulated Fork Terminal Stripes 4 Pcs', 'uxcell 2 Pcs 12 Position Covered Barrier Screw Terminal Block 600V 15A', 'RioRand&trade; 10pcs 100K ohm NTC Thermistors for Reprap 3D printer, Mendel, Prusa', 'URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS)', '[REPRAPGURU] RAMPS 1.4 Controller Board for RepRap 3D Printer', 'O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6)', 'Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertical Slide Switch, 0.5 Amp, 50V DC, 50 Piece, 3 mm', 'Inland 1.75mm Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs)']",Inland 1.75mm Natural PETG 3D Printer Filament - 1kg Spool (2.2 Lbs),"[2534, 3228, 1511, 2968, 170, 2940, 680, 2344, 2967]",3579,"['<a_91><b_79><c_213>', '<a_67><b_136><c_2>', '<a_73><b_71><c_79>', '<a_211><b_135><c_176>', '<a_228><b_45><c_149>', '<a_158><b_79><c_187>', '<a_24><b_38><c_244>', '<a_236><b_173><c_68>', '<a_158><b_72><c_170>']",<a_158><b_72><c_4>
A6471,"['RioRand(TM) RepRap Mega 2560(Arduino compatible),RAMPS 1.4,Stepstick Pololu A4988 Stepper Driver for 3D Printer,Prusa Mendel,MakerBot', 'URBEST&reg; 400V 10A 12 Postions Pre Insulated Fork Terminal Stripes 4 Pcs', 'uxcell 2 Pcs 12 Position Covered Barrier Screw Terminal Block 600V 15A', 'RioRand&trade; 10pcs 100K ohm NTC Thermistors for Reprap 3D printer, Mendel, Prusa', 'URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS)', '[REPRAPGURU] RAMPS 1.4 Controller Board for RepRap 3D Printer', 'O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6)', 'Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertical Slide Switch, 0.5 Amp, 50V DC, 50 Piece, 3 mm', 'Inland 1.75mm Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', 'Inland 1.75mm Natural PETG 3D Printer Filament - 1kg Spool (2.2 Lbs)']",Inland 1.75mm Translucent Yellow PETG 3D Printer Filament - 1kg Spool (2.2 Lbs),"[2534, 3228, 1511, 2968, 170, 2940, 680, 2344, 2967, 3579]",3198,"['<a_91><b_79><c_213>', '<a_67><b_136><c_2>', '<a_73><b_71><c_79>', '<a_211><b_135><c_176>', '<a_228><b_45><c_149>', '<a_158><b_79><c_187>', '<a_24><b_38><c_244>', '<a_236><b_173><c_68>', '<a_158><b_72><c_170>', '<a_158><b_72><c_4>']",<a_158><b_72><c_0>
A7174,"['HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, Green', 'XYZprinting ABS Plastic Filament Cartridge, 1.75 mm Diameter, 600g, Black']",HICTOP 5 Meters GT2 2mm pitch 6mm wide Timing Belt for 3D printer CNC,"[2583, 297]",3577,"['<a_223><b_198><c_165>', '<a_223><b_78><c_126>']",<a_158><b_246><c_227>
A7174,"['HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, Green', 'XYZprinting ABS Plastic Filament Cartridge, 1.75 mm Diameter, 600g, Black', 'HICTOP 5 Meters GT2 2mm pitch 6mm wide Timing Belt for 3D printer CNC']",HICTOP 5 Pieces 3D Printer Endstops/ Limit Switch/ Mechanical Switch for Reprap Prusa I3,"[2583, 297, 3577]",3440,"['<a_223><b_198><c_165>', '<a_223><b_78><c_126>', '<a_158><b_246><c_227>']",<a_91><b_89><c_10>
A7174,"['HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, Green', 'XYZprinting ABS Plastic Filament Cartridge, 1.75 mm Diameter, 600g, Black', 'HICTOP 5 Meters GT2 2mm pitch 6mm wide Timing Belt for 3D printer CNC', 'HICTOP 5 Pieces 3D Printer Endstops/ Limit Switch/ Mechanical Switch for Reprap Prusa I3']",HICTOP 5 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printer,"[2583, 297, 3577, 3440]",3097,"['<a_223><b_198><c_165>', '<a_223><b_78><c_126>', '<a_158><b_246><c_227>', '<a_91><b_89><c_10>']",<a_91><b_16><c_106>
A7174,"['HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, Green', 'XYZprinting ABS Plastic Filament Cartridge, 1.75 mm Diameter, 600g, Black', 'HICTOP 5 Meters GT2 2mm pitch 6mm wide Timing Belt for 3D printer CNC', 'HICTOP 5 Pieces 3D Printer Endstops/ Limit Switch/ Mechanical Switch for Reprap Prusa I3', 'HICTOP 5 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printer']",V6 3D Printer J-head Hotend with Single Cooling Fan for 1.75mm/3.0mm Direct Filament Wade Extruder 0.3mm/0.4mm/0.5mm Nozzle,"[2583, 297, 3577, 3440, 3097]",2911,"['<a_223><b_198><c_165>', '<a_223><b_78><c_126>', '<a_158><b_246><c_227>', '<a_91><b_89><c_10>', '<a_91><b_16><c_106>']",<a_158><b_217><c_39>
A7353,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold', 'BuildTak 3D Printing Build Surface, 6.5"" x 10"" Rectangle, Black (Pack of 3)', 'HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Beige', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray', 'Gizmo Dorks Kapton Tape for 3D Printers 6.25"" x 100\'', 'StrongFinish Thermal Glass for 3D Printer Platform Printing Bed 9"" x 6"" x 0.25', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Bronze', 'BuildTak 3D Printing Build Surface, 8"" x 8"" Square, Black (Pack of 3)', 'HICTOP 5 Meters GT2 2mm pitch 6mm wide Timing Belt for 3D printer CNC']",Signstek 10 PCS Reprap 12V 40W 620 Ceramic Cartridge Heater for 3D Printer Prusa Mendel,"[2152, 3662, 3016, 3634, 2058, 894, 3486, 3637, 2731, 3577]",3171,"['<a_223><b_198><c_100>', '<a_223><b_184><c_28>', '<a_223><b_201><c_101>', '<a_223><b_198><c_71>', '<a_223><b_198><c_34>', '<a_233><b_119><c_34>', '<a_223><b_137><c_184>', '<a_223><b_198><c_58>', '<a_197><b_78><c_121>', '<a_158><b_246><c_227>']",<a_158><b_172><c_147>
A7525,"['Uxcell a14041800ux1143 25Pcs Double Sided Protoboard Prototyping Pcb Board 4cm x 6cm', 'Bob Smith Industries BSI-201 Quik-Cure Epoxy (4.5 oz. Combined)', 'Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS)', 'FlashForge Finder 3D Printers with Cloud, Wi-Fi, USB cable and Flash drive connectivity', 'BuildTak 3D Printing Build Surface, 4.5"" x 4.5"" Square, Black (Pack of 3)', 'Foreasy 3D Printer Accessories 3D Print Removal Tool Shovel Tool']","3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[1820, 453, 1881, 2933, 1551, 3508]",3475,"['<a_73><b_234><c_141>', '<a_165><b_170><c_54>', '<a_73><b_108><c_83>', '<a_197><b_170><c_216>', '<a_223><b_184><c_15>', '<a_223><b_59><c_165>']",<a_223><b_80><c_23>
A999,"['Pro Series 1400750340 6"" Caster', 'Mill-Rose 70887 Blue Monster PTFE Pipe Thread Sealant Tape, 1-Inch x 1429-Inches, Blue', 'Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded', 'Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads', 'GE Silicone 2+ Window & Door Caulk, 10.1 Oz. Tube, Clear, GE5000', '3M Virtua CCS Protective Eyewear 11872-00000-20, Foam Gasket, Anti Fog Lens, Clear', 'SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150', 'General Electric GE360 Kitchen and Bath  Silicone I Caulk, 2.8-Ounce, Clear', 'Pro Taper Grip Glue Adhesive Compound Bottle 1 OZ', 'Pro Taper Grip Glue Adhesive Compound Bottle 1 OZ']",iMBAPrice iMBA-100-4x6 Reclosable Bags,"[801, 350, 725, 123, 259, 1008, 1255, 531, 1262, 1262]",2328,"['<a_52><b_55><c_53>', '<a_170><b_10><c_12>', '<a_197><b_33><c_216>', '<a_173><b_194><c_4>', '<a_244><b_218><c_141>', '<a_180><b_11><c_69>', '<a_193><b_203><c_191>', '<a_244><b_191><c_143>', '<a_165><b_142><c_151>', '<a_165><b_142><c_151>']",<a_210><b_202><c_48>
A1075,"['Steelex D2581 Swivel Heavy Duty Industrial Wheel, 8-Inch']",Heavy Duty Bat Handle Momentary Toggle Switch - DPDT / (On) - Off - (On) : 30-050,[599],1943,['<a_87><b_44><c_68>'],<a_236><b_229><c_162>
A2745,"['Anderson Metals 56101 Brass Pipe Fitting, Barstock Tee, 1/4"" x 1/4"" x 1/4"" NPT Female Pipe', 'Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" Male x 1/2"" Female', 'Control Devices ST Series Brass ASME Safety Valve, 150 psi Set Pressure, 1/4"" Male NPT', 'Rectorseal 31631 1/4 Pint Brush Top Tru-Blu&nbsp;Pipe Thread Sealant', 'Stainless Steel 304 Cast Pipe Fitting, Hex Bushing, Class 150, 1"" NPT Male X 1/2"" NPT Female', 'Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT Male X 4"" Length', 'Ribbed Plastic Drywall Anchor Kit with Screws and Masonry Drill Bit, #10-12 x 1']","Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)","[1767, 979, 2228, 3290, 2861, 2233, 569]",232,"['<a_108><b_1><c_65>', '<a_108><b_133><c_0>', '<a_197><b_200><c_115>', '<a_244><b_151><c_12>', '<a_108><b_146><c_214>', '<a_108><b_42><c_24>', '<a_224><b_104><c_43>']",<a_94><b_163><c_50>
A2745,"['Anderson Metals 56101 Brass Pipe Fitting, Barstock Tee, 1/4"" x 1/4"" x 1/4"" NPT Female Pipe', 'Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" Male x 1/2"" Female', 'Control Devices ST Series Brass ASME Safety Valve, 150 psi Set Pressure, 1/4"" Male NPT', 'Rectorseal 31631 1/4 Pint Brush Top Tru-Blu&nbsp;Pipe Thread Sealant', 'Stainless Steel 304 Cast Pipe Fitting, Hex Bushing, Class 150, 1"" NPT Male X 1/2"" NPT Female', 'Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT Male X 4"" Length', 'Ribbed Plastic Drywall Anchor Kit with Screws and Masonry Drill Bit, #10-12 x 1', 'Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)']","213C2 Karter Scientific Glass Graduated Cylinder 3 Piece Set 10, 50 & 100ml","[1767, 979, 2228, 3290, 2861, 2233, 569, 232]",824,"['<a_108><b_1><c_65>', '<a_108><b_133><c_0>', '<a_197><b_200><c_115>', '<a_244><b_151><c_12>', '<a_108><b_146><c_214>', '<a_108><b_42><c_24>', '<a_224><b_104><c_43>', '<a_94><b_163><c_50>']",<a_94><b_75><c_129>
A3873,"['KYDEX V Sheet - 0.028"" Thick, Black, 12&rdquo;x12&rdquo; Nominal', 'HDPE (High Density Polyethylene) Sheet, Opaque Off-White, Standard Tolerance, ASTM D4976-245, 0.125"" Thickness, 12"" Width, 24"" Length', 'HDPE (High Density Polyethylene) Sheet, Opaque Off-White, Standard Tolerance, ASTM D4976-245, 0.250"" Thickness, 12"" Width, 12"" Length', '3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']",Wangdd22 3D Printer J-head Hotend with Fan for 1.75mm 12v V6 Direct Filament Wade Extruder 0.4mm Nozzle+Volcano kit,"[287, 499, 500, 2161]",3454,"['<a_79><b_152><c_3>', '<a_79><b_114><c_225>', '<a_17><b_62><c_235>', '<a_223><b_80><c_140>']",<a_91><b_54><c_58>
A4068,"['ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]', 'Ardokit 100 Feet/30 Meter 3/16inch/4.5mm I.D Polyolefin 2:1 Heat Shrink Tubing Tube by Lucksender', 'Lucksender 100 Feet /30 Meter 1/4inch / 6mm I.D Polyolefin 2:1 Heat Shrink Tubing', 'Lucksender 100 Feet/30 Meter 1/8inch / 3mm I.D Polyolefin 2:1 Heat Shrink Tubing']","MLCS 9080 Billy Pedal Foot Switch, Deadman Style","[265, 2691, 407, 408]",68,"['<a_193><b_113><c_101>', '<a_228><b_217><c_226>', '<a_228><b_217><c_7>', '<a_228><b_217><c_2>']",<a_236><b_116><c_203>
A4214,"['Loos Cableware AN100-C4 Stainless Steel Thimble for 3/32"" and 1/8"" Diameter Wire Rope (10 Piece)', 'BQLZR M4 Stainless Steel 304 Hook & Eye Turnbuckle Wire Rope Tension Pack Of 5', 'Ideal 2006S Crimp Connector (Pack of 100)', 'Uxcell a15052000ux0115 2Pcs Slotted Metal 35 mm Din Mounting Rail 40 cm Long for AC Contactor']",Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,"[809, 649, 2389, 3338]",216,"['<a_67><b_108><c_20>', '<a_17><b_118><c_175>', '<a_67><b_251><c_182>', '<a_23><b_188><c_189>']",<a_17><b_217><c_0>
A4214,"['Loos Cableware AN100-C4 Stainless Steel Thimble for 3/32"" and 1/8"" Diameter Wire Rope (10 Piece)', 'BQLZR M4 Stainless Steel 304 Hook & Eye Turnbuckle Wire Rope Tension Pack Of 5', 'Ideal 2006S Crimp Connector (Pack of 100)', 'Uxcell a15052000ux0115 2Pcs Slotted Metal 35 mm Din Mounting Rail 40 cm Long for AC Contactor', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG']",Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,"[809, 649, 2389, 3338, 216]",217,"['<a_67><b_108><c_20>', '<a_17><b_118><c_175>', '<a_67><b_251><c_182>', '<a_23><b_188><c_189>', '<a_17><b_217><c_0>']",<a_17><b_217><c_0>
